x,y,z,qx,qy,qz,qw
0.5210526315789474,0.1421052631578948,0.8333333333333334,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,0.8333333333333334,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.1421052631578948,0.8777777777777778,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.1421052631578948,0.8777777777777778,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.1421052631578948,0.8777777777777778,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.1421052631578948,0.8777777777777778,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.1421052631578948,0.8777777777777778,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,0.8777777777777778,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.1421052631578948,0.9222222222222223,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.1421052631578948,0.9222222222222223,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.1421052631578948,0.9222222222222223,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.1421052631578948,0.9222222222222223,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.1421052631578948,0.9222222222222223,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,0.9222222222222223,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.1421052631578948,0.9666666666666668,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.1421052631578948,0.9666666666666668,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.1421052631578948,0.9666666666666668,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.1421052631578948,0.9666666666666668,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.1421052631578948,0.9666666666666668,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,0.9666666666666668,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.1421052631578948,1.011111111111111,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.1421052631578948,1.011111111111111,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.1421052631578948,1.011111111111111,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.1421052631578948,1.011111111111111,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.1421052631578948,1.011111111111111,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,1.011111111111111,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.1421052631578948,1.0555555555555556,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.1421052631578948,1.0555555555555556,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.1421052631578948,1.0555555555555556,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.1421052631578948,1.0555555555555556,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.1421052631578948,1.0555555555555556,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,1.0555555555555556,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.1421052631578948,1.1,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.1421052631578948,1.1,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.1421052631578948,1.1,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.1421052631578948,1.1,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.1421052631578948,1.1,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.1421052631578948,1.1,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.7,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.7,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.7,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.7,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.7,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.7,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.7444444444444445,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.7444444444444445,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.7444444444444445,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.7444444444444445,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.7444444444444445,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.7444444444444445,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.7888888888888889,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.7888888888888889,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.7888888888888889,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.7888888888888889,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.7888888888888889,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.7888888888888889,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.8333333333333334,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.8333333333333334,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.8333333333333334,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.8333333333333334,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.8333333333333334,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.8333333333333334,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.8777777777777778,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.8777777777777778,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.8777777777777778,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.8777777777777778,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.8777777777777778,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.8777777777777778,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.9222222222222223,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.9222222222222223,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.9222222222222223,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.9222222222222223,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.9222222222222223,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.9222222222222223,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,0.9666666666666668,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,0.9666666666666668,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,0.9666666666666668,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,0.9666666666666668,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,0.9666666666666668,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,0.9666666666666668,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,1.011111111111111,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,1.011111111111111,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,1.011111111111111,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,1.011111111111111,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,1.011111111111111,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,1.011111111111111,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,1.0555555555555556,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,1.0555555555555556,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,1.0555555555555556,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,1.0555555555555556,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,1.0555555555555556,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,1.0555555555555556,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.17368421052631583,1.1,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.17368421052631583,1.1,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.17368421052631583,1.1,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.17368421052631583,1.1,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.17368421052631583,1.1,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.17368421052631583,1.1,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.7,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.7,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.7,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.7,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.7,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.7,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.7444444444444445,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.7444444444444445,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.7444444444444445,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.7444444444444445,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.7444444444444445,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.7444444444444445,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.7888888888888889,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.7888888888888889,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.7888888888888889,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.7888888888888889,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.7888888888888889,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.7888888888888889,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.8333333333333334,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.8333333333333334,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.8333333333333334,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.8333333333333334,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.8333333333333334,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.8333333333333334,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.8777777777777778,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.8777777777777778,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.8777777777777778,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.8777777777777778,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.8777777777777778,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.8777777777777778,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.9222222222222223,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.9222222222222223,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.9222222222222223,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.9222222222222223,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.9222222222222223,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.9222222222222223,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,0.9666666666666668,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,0.9666666666666668,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,0.9666666666666668,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,0.9666666666666668,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,0.9666666666666668,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,0.9666666666666668,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,1.011111111111111,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,1.011111111111111,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,1.011111111111111,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,1.011111111111111,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,1.011111111111111,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,1.011111111111111,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,1.0555555555555556,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,1.0555555555555556,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,1.0555555555555556,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,1.0555555555555556,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,1.0555555555555556,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,1.0555555555555556,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.20526315789473687,1.1,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.20526315789473687,1.1,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.20526315789473687,1.1,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.20526315789473687,1.1,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.20526315789473687,1.1,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.20526315789473687,1.1,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.7,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.7,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.7,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.7,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.7,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.7,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.7444444444444445,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.7444444444444445,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.7444444444444445,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.7444444444444445,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.7444444444444445,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.7444444444444445,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.7888888888888889,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.7888888888888889,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.7888888888888889,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.7888888888888889,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.7888888888888889,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.7888888888888889,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.8333333333333334,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.8333333333333334,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.8333333333333334,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.8333333333333334,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.8333333333333334,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.8333333333333334,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.8777777777777778,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.8777777777777778,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.8777777777777778,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.8777777777777778,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.8777777777777778,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.8777777777777778,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.9222222222222223,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.9222222222222223,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.9222222222222223,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.9222222222222223,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.9222222222222223,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.9222222222222223,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,0.9666666666666668,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,0.9666666666666668,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,0.9666666666666668,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,0.9666666666666668,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,0.9666666666666668,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,0.9666666666666668,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,1.011111111111111,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,1.011111111111111,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,1.011111111111111,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,1.011111111111111,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,1.011111111111111,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,1.011111111111111,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,1.0555555555555556,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,1.0555555555555556,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,1.0555555555555556,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,1.0555555555555556,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,1.0555555555555556,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,1.0555555555555556,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.2368421052631579,1.1,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
0.5210526315789474,0.2368421052631579,1.1,-0.12041935478443216,-0.7648177821001618,0.6264725566640779,0.08991704467710382
0.5210526315789474,0.2368421052631579,1.1,0.3521273085372416,-0.6895313041520507,0.5596788576416863,-0.29548691254535736
0.5210526315789474,0.2368421052631579,1.1,0.69017330836471,-0.3508673043248976,0.27910685778488437,-0.5680249124062596
0.5210526315789474,0.2368421052631579,1.1,0.7645965625248214,0.1218160802133133,-0.1080744752525602,-0.6235967021846526
0.5210526315789474,0.2368421052631579,1.1,0.546969917481785,0.5479698624863221,-0.45397503205983614,-0.4409757470008541
0.5210526315789474,0.26842105263157895,0.7,-0.5469699174817851,-0.5479698624863222,0.4539750320598362,0.44097574700085407
